Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
11/18/2010,119.360001,120.389999,119.349998,119.959999,96.209282,197723700,0.014718164,0.000507525,-0.015579072,-0.001414175,-1.381149827,-1.881253606,1.317566808,1.549150662,96.16423198,95.86848672,93.9107166,89.74167257
11/19/2010,119.900002,120.339996,119.25,120.290001,96.473991,156852900,0.002751387,0.014718164,0.000507525,-0.015579072,0.074931208,-1.980067043,1.519161352,1.639235989,96.2205518,95.92615379,94.01123717,89.80866081
11/22/2010,119.690002,120.239998,118.769997,120.190002,96.393761,181361000,-0.000831623,0.002751387,0.014718164,0.000507525,0.133312659,-1.877704874,1.400504182,1.255252483,96.25204438,95.97068781,94.10466948,89.87418419
11/23/2010,118.769997,119.019997,117.989998,118.449997,94.99826,222309000,-0.014477088,-0.000831623,0.002751387,0.014718164,0.245404189,-2.59847723,-0.853781467,-0.227428915,96.02408359,95.87807564,94.13971224,89.92517002
11/24/2010,119.199997,120.230003,119.18,120.199997,96.401756,140046100,0.014773913,-0.014477088,-0.000831623,0.002751387,1.674818487,-1.556122231,0.208393279,1.537408459,96.0927513,95.92794996,94.22841984,89.98961366
11/26/2010,119.160004,119.809998,118.800003,118.800003,95.278969,76007800,-0.011646956,0.014773913,-0.014477088,-0.000831623,-0.966968031,-2.334762581,-2.830030516,0.337858327,95.94479088,95.86614225,94.26961785,90.04224407
11/29/2010,118.5,119.480003,117.739998,119.160004,95.56768,223642300,0.003030165,-0.011646956,0.014773913,-0.014477088,-0.939435583,-0.865208306,-2.900901172,0.565454226,95.87622526,95.83771727,94.32052224,90.09722353
11/30/2010,117.980003,119.169998,117.809998,118.489998,95.030327,233930700,-0.005622748,0.003030165,-0.011646956,0.014773913,-1.414442165,-1.283015137,-3.26558799,-0.033747304,95.72242558,95.76082296,94.34835772,90.14630913
12/1/2010,120.199997,121.239998,120.190002,121.010002,97.051407,221037200,0.021267737,-0.005622748,0.003030165,-0.011646956,2.161246953,2.411954933,-0.493389786,1.28901316,95.96405857,95.88373573,94.45435966,90.21501658
12/2/2010,121.199997,122.650002,121.129997,122.559998,98.294533,191213600,0.012808944,0.021267737,-0.005622748,0.003030165,1.963425853,3.671128159,0.376750316,2.17591078,96.38778119,96.11333547,94.60495469,90.29540977
12/3/2010,122.139999,123.029999,122.110001,122.889999,98.559174,151288900,0.002692327,0.012808944,0.021267737,-0.005622748,3.442737715,2.44247951,1.027595382,0.51527667,96.78257988,96.34627247,94.76002211,90.37763628
12/6/2010,122.629997,123.040001,122.5,122.760002,98.454926,103050500,-0.00105772,0.002692327,0.012808944,0.021267737,3.021153176,2.053335805,2.129805602,0.032611337,97.08664281,96.54709662,94.90492031,90.45800733
12/7/2010,123.940002,124.010002,122.760002,122.830002,98.51107,206581000,0.000570251,-0.00105772,0.002692327,0.012808944,3.662770728,2.196520789,2.332761688,0.277571737,97.34562957,96.7341417,95.04633794,90.5381373
12/8/2010,122.980003,123.379997,122.410004,123.279999,98.871964,138019200,0.003663487,0.000570251,-0.00105772,0.002692327,1.875868734,4.077657843,4.333068776,1.373223603,97.62314492,96.93774382,95.19636249,90.62106095
12/9/2010,123.970001,124.019997,123.150002,123.760002,99.256958,123705100,0.003893864,0.003663487,0.000570251,-0.00105772,0.97912363,2.96177385,4.686196672,1.359562798,97.92020185,97.15862136,95.35560153,90.70699028
12/10/2010,124.139999,124.599998,123.730003,124.480003,99.834389,117571700,0.005817537,0.003893864,0.003663487,0.000570251,1.293857231,4.781139057,3.76793894,2.33474823,98.26823588,97.41345638,95.53124026,90.79781016
12/13/2010,125.050003,125.199997,124.519997,124.559998,99.898521,133812700,0.000642384,0.005817537,0.003893864,0.003663487,1.466249642,4.531700466,3.549692476,3.627283511,98.56465135,97.6501292,95.70250617,90.8883645
12/14/2010,124.75,125.230003,124.290001,124.669998,99.986786,147249600,0.000883547,0.000642384,0.005817537,0.003893864,1.498020476,5.21566026,3.727445597,3.865727412,98.82322129,97.87266794,95.87051714,90.97889606
12/15/2010,124.440002,124.93,123.889999,124.099998,99.529625,160823100,-0.004572214,0.000883547,0.000642384,0.005817537,0.665164293,2.553510636,4.76994526,5.027055095,98.95165833,98.03047338,96.01401157,91.06397794
12/16/2010,124.18,124.910004,123.75,124.82,100.107079,185035200,0.00580183,-0.004572214,0.000883547,0.000642384,0.856485044,1.843994721,3.843626043,5.58281829,99.16173481,98.22824534,96.17452402,91.15395904
12/17/2010,124.080002,124.459999,123.82,124.300003,100.214294,141075300,0.001071003,0.00580183,-0.004572214,0.000883547,0.380535208,1.679316022,5.179868183,4.162812482,99.35310921,98.41739283,96.33294637,91.24411163
12/20/2010,124.639999,124.900002,123.980003,124.599998,100.456139,119085500,0.002413278,0.001071003,0.00580183,-0.004572214,0.55818444,2.032618459,5.115180153,4.127690747,99.55366008,98.61155913,96.4946402,91.33577359
12/21/2010,124.989998,125.470001,124.870003,125.389999,101.093117,94965500,0.006340857,0.002413278,0.001071003,0.00580183,1.10647721,2.621072941,6.379847562,4.875166143,99.83356134,98.84789798,96.67497262,91.43286159
12/22/2010,125.480003,125.82,125.410004,125.779999,101.407509,78878100,0.003109925,0.006340857,0.002413278,0.001071003,1.886758842,2.564473181,4.488448065,6.746701466,100.1197336,99.09167046,96.86056228,91.53211181
12/23/2010,125.639999,125.779999,125.290001,125.599998,101.262405,70053700,-0.0014309,0.003109925,0.006340857,0.002413278,1.154090212,2.020459865,3.019366296,5.042075167,100.3274921,99.29840708,97.03318357,91.62893065
12/27/2010,125.129997,125.769997,125.040001,125.650002,101.302719,58126000,0.000398114,-0.0014309,0.003109925,0.006340857,1.086097558,1.47076575,2.78365259,6.322224163,100.5048061,99.48929393,97.20061633,91.72518725
12/28/2010,125.900002,125.949997,125.5,125.830002,101.447838,55309100,0.001432528,0.000398114,-0.0014309,0.003109925,0.987196014,1.550890829,3.039880402,6.152873022,100.6762664,99.67582194,97.36717404,91.82193004
12/29/2010,125.980003,126.199997,125.900002,125.919998,101.520409,58033100,0.000715353,0.001432528,0.000398114,-0.0014309,0.422671704,1.53382568,3.054823179,6.829485076,100.8297469,99.85149689,97.530046,91.91843232
12/30/2010,125.800003,126.129997,125.529999,125.720001,101.359146,76616900,-0.001588479,0.000715353,0.001432528,0.000398114,-0.047691735,1.838167279,2.515558404,4.438615712,100.9260013,99.99508252,97.68020678,92.01236977
12/31/2010,125.529999,125.870003,125.330002,125.75,101.383339,91218900,0.000238686,-0.001588479,0.000715353,0.001432528,0.119426356,1.274894855,2.142299183,3.142398571,101.0091536,100.1272974,97.82542765,92.10561324
1/3/2011,126.709999,127.599998,125.699997,127.050003,102.431419,138725200,0.010337793,0.000238686,-0.001588479,0.000715353,1.114185296,2.212383994,2.601338102,3.928852935,101.2677473,100.3467376,98.00605477,92.20835758
1/4/2011,127.330002,127.370003,126.190002,126.980003,102.374985,137409700,-0.000550944,0.010337793,0.000238686,-0.001588479,0.913914991,1.910133138,2.478979644,3.981577316,101.4690632,100.539904,98.17738536,92.30951805
1/5/2011,126.580002,127.720001,126.459999,127.639999,102.907097,133975300,0.005197676,-0.000550944,0.010337793,0.000238686,1.365920423,1.794365486,2.920696941,4.462470055,101.7305239,100.7653509,98.36286425,92.4149666
1/6/2011,127.690002,127.830002,127.010002,127.389999,102.705544,122519000,-0.001958592,0.005197676,-0.000550944,0.010337793,1.328343867,1.280018623,3.190928329,3.877317538,101.9078003,100.9501312,98.53316542,92.5173604
1/7/2011,127.559998,127.769997,126.150002,127.139999,102.503983,156034600,-0.001962513,-0.001958592,0.005197676,-0.000550944,1.105353218,1.226099657,2.394340164,3.271332373,102.0161972,101.0981171,98.68888375,92.61672978
1/10/2011,126.580002,127.160004,126.199997,126.980003,102.374985,122401700,-0.001258468,-0.001962513,-0.001958592,0.005197676,-0.055094424,1.058477019,2.15607067,2.544810486,102.0814313,101.2197236,98.83343674,92.71382685
1/11/2011,127.440002,127.739998,126.949997,127.43,102.737793,110287000,0.003543913,-0.001258468,-0.001962513,-0.001958592,0.354391261,1.271545087,2.271293743,2.842156192,102.2007698,101.3643016,98.98654875,92.81356781
1/12/2011,128.210007,128.720001,127.459999,128.580002,103.66497,107929200,0.009024693,0.003543913,-0.001258468,-0.001962513,0.736463298,2.112443223,2.544043627,3.678670099,102.466988,101.5834129,99.17001625,92.92154196
1/13/2011,128.630005,128.690002,128.050003,128.369995,103.495644,129048400,-0.001633397,0.009024693,0.003543913,-0.001258468,0.769286612,2.107849251,2.059152247,3.984762326,102.6540164,101.7655301,99.33964872,93.0267569
1/14/2011,128.190002,129.330002,128.100006,129.300003,104.245476,117677900,0.007245059,-0.001633397,0.009024693,0.003543913,1.698951542,2.823084176,2.945882038,4.133970386,102.9433727,102.0017155,99.5320341,93.13838595
1/18/2011,129.179993,129.639999,129.029999,129.520004,104.422844,114401300,0.001701446,0.007245059,-0.001633397,0.009024693,2.000350965,1.944154459,3.080001239,4.199550615,103.2123675,102.2322991,99.72383057,93.25066911
1/19/2011,129.410004,129.539993,127.910004,128.25,103.398888,151958400,-0.009805862,0.001701446,0.007245059,-0.001633397,0.643477907,1.000149597,1.923205106,2.929386924,103.2462803,102.3434028,99.86795046,93.35164642
1/20/2011,127.959999,128.399994,127.129997,128.080002,103.261856,175745700,-0.001325275,-0.009805862,0.001701446,0.007245059,-0.388862313,0.344737156,1.715366415,2.145288487,103.2491122,102.4308746,100.0010448,93.45025547
1/21/2011,128.880005,129.169998,128.229996,128.369995,103.495644,151462900,0.002264031,-0.001325275,-0.009805862,0.001701446,0,0.769286612,2.107849251,2.059152247,103.2939362,102.5322812,100.1380879,93.55020958
1/24/2011,128.289993,129.25,128.259995,129.100006,104.084183,113715500,0.005686606,0.002264031,-0.001325275,-0.009805862,-0.15472422,1.541598632,2.66399196,2.786599824,103.4376174,102.6800814,100.2928367,93.65502524
1/25/2011,128.759995,129.279999,128.110001,129.169998,104.140633,167552200,0.000542349,0.005686606,0.002264031,-0.001325275,-0.270257914,1.724686944,1.668642314,2.801419377,103.5654384,102.8191815,100.4437307,93.75935964
1/26/2011,129.490005,130.050003,129.229996,129.669998,104.543755,141281500,0.003870939,0.000542349,0.005686606,0.002264031,1.107233378,1.757836087,2.118456965,3.051732852,103.7433142,102.9834266,100.604516,93.86666706
1/27/2011,129.699997,130.210007,129.470001,129.990005,104.80175,123302700,0.002467818,0.003870939,0.000542349,0.005686606,1.491251523,1.096590295,1.841129577,3.232198365,103.9357571,103.1566003,100.7691134,93.97547386
1/28/2011,130.139999,130.350006,127.510002,127.720001,102.971611,295637300,-0.017462867,0.002467818,0.003870939,0.000542349,-0.506333387,-0.506333387,0.25905807,1.590843119,103.7604578,103.1389822,100.8554858,94.06498766
1/31/2011,128.070007,128.779999,127.75,128.679993,103.745567,149249200,0.007516208,-0.017462867,0.002467818,0.003870939,-0.32532897,-0.479549827,1.211254396,2.329996253,103.7577504,103.1967522,100.9688224,94.16131183
2/1/2011,129.460007,130.970001,129.380005,130.740005,105.406441,167194300,0.016009108,0.007516208,-0.017462867,0.002467818,1.215479457,0.941936613,2.961129616,2.904403775,104.0575123,103.4071988,101.1428466,94.27320366
2/2/2011,130.399994,130.839996,130.330002,130.490005,105.204857,118323600,-0.001912445,0.016009108,0.007516208,-0.017462867,0.632368715,1.74660389,2.401320807,2.764222139,104.2661204,103.5784043,101.3021411,94.38197633
2/3/2011,130.259995,130.979996,129.570007,130.779999,105.438667,145886700,0.002222426,-0.001912445,0.016009108,0.007516208,0.607735081,2.108049462,1.710989739,2.460053848,104.4793107,103.7555722,101.4643578,94.49199316
2/4/2011,130.830002,131.199997,130.229996,131.149994,105.736961,134634800,0.002829076,0.002222426,-0.001912445,0.016009108,2.685546019,2.165614816,2.165614816,2.951561213,104.7079744,103.9442759,101.6319109,94.60388338
2/7/2011,131.440002,132.399994,131.429993,131.970001,106.398087,112439100,0.006252553,0.002829076,0.002222426,-0.001912445,2.556755027,2.223108193,2.064944286,3.798978231,105.0152676,104.1779722,101.8188198,94.72123864
2/8/2011,132.089996,132.639999,131.729996,132.570007,106.881821,99072800,0.004546454,0.006252553,0.002829076,0.002222426,1.399705735,2.632198327,2.354826689,4.402282452,105.3546409,104.4354816,102.0173688,94.84223946
2/9/2011,132.210007,132.630005,131.610001,132.270004,106.639969,146436700,-0.002262798,0.004546454,0.006252553,0.002829076,1.364111925,2.005106857,3.134541447,3.798189436,105.588337,104.6454328,102.1986473,94.95962981
2/10/2011,131.600006,132.470001,131.300003,132.320007,106.680283,162708500,0.000378038,-0.002262798,0.004546454,0.006252553,1.177571792,1.792463389,3.31044505,2.908709663,105.7868726,104.839228,102.3743977,95.07625322
2/11/2011,131.800003,133.279999,131.770004,133.110001,107.317177,137710300,0.005970119,0.000378038,-0.002262798,0.004546454,1.494478359,4.220159283,3.69245782,3.69245782,106.0651098,105.0752232,102.5682322,95.19805346
2/14/2011,133.029999,133.539993,132.880005,133.429993,107.575172,101690700,0.002404042,0.005970119,0.000378038,-0.002262798,1.106302785,3.691343265,3.354005286,3.194091607,106.3396665,105.3133135,102.7645828,95.32120887
2/15/2011,133.020004,133.220001,132.320007,133.009995,107.236549,119575400,-0.00314778,0.002404042,0.005970119,0.000378038,0.331888058,1.736239249,2.972822337,2.694530136,106.5027361,105.4964788,102.939954,95.43976946
2/16/2011,133.460007,134.009995,133.190002,133.850006,107.913818,130183500,0.006315655,-0.00314778,0.002404042,0.005970119,1.194532418,2.574939102,3.223590926,4.366516978,106.7592964,105.7267016,103.1350075,95.56388935
2/17/2011,133.460007,134.429993,133.339996,134.25,108.236267,109810500,0.002988023,0.006315655,-0.00314778,0.002404042,1.458548812,2.653296063,3.277156154,4.817278318,107.0278365,105.9657078,103.3350569,95.68998266
2/18/2011,134.369995,134.690002,134.059998,134.529999,108.462036,130002400,0.00208589,0.002988023,0.006315655,-0.00314778,1.0667994,2.577220845,5.331979316,4.798648337,107.2886001,106.2034534,103.5361149,95.81706777
2/22/2011,133.119995,134.559998,131.470001,131.830002,106.28521,233116400,-0.020069935,0.00208589,0.002988023,0.006315655,-1.199126133,-0.106089313,2.44795327,2.114660399,107.1061655,106.2112397,103.6439225,95.92122839
2/23/2011,131.75,132.070007,130.210007,131.020004,105.632172,227584000,-0.006144204,-0.020069935,0.00208589,0.002988023,-1.496110249,-1.169187602,0.214152947,1.432235389,106.8381667,106.1560904,103.7218931,96.01785469
2/24/2011,130.880005,131.440002,129.699997,130.929993,105.559586,260431400,-0.000687158,-0.006144204,-0.020069935,0.00208589,-2.181585309,-1.013112635,0.3371793,0.971680231,106.6056975,106.0992805,103.7939595,96.11279729
2/25/2011,131.479996,132.410004,131.399994,132.330002,106.688332,141686900,0.010692975,-0.000687158,-0.006144204,-0.020069935,-1.430144482,0.007544974,1.185205613,1.800143604,106.6207219,106.1553806,103.9074643,96.21802649
2/28/2011,132.820007,133.320007,132.380005,133.149994,107.349434,141585500,0.006196573,0.010692975,-0.000687158,-0.006144204,-1.025798557,0.03005763,1.524985194,4.251485392,106.753215,106.2691,104.0424435,96.32878677
3/1/2011,133.570007,133.690002,130.889999,130.929993,105.559586,258565500,-0.016673101,0.006196573,0.010692975,-0.000687158,-0.682713992,-1.873653523,-0.788079019,1.748526759,106.5361916,106.2015272,104.1019393,96.42063551
3/2/2011,130.75,131.820007,130.350006,131.210007,105.785355,200277400,0.002138783,-0.016673101,0.006196573,0.010692975,0.145015479,-1.353264361,-1.025867626,0.359478981,106.3996758,106.1618918,104.1679556,96.5138168
3/3/2011,132.399994,133.619995,132.389999,133.470001,107.607407,176480100,0.017224048,0.002138783,-0.016673101,0.006196573,1.939966873,-0.283940468,0.907200189,2.28368734,106.6192633,106.2995599,104.302836,96.62420079
3/4/2011,133.369995,133.630005,131.600006,132.470001,106.801224,277202300,-0.007491891,0.017224048,0.002138783,-0.016673101,0.105814758,-1.325843028,0.113367716,1.292274494,106.6523471,106.3473374,104.400812,96.7254647
3/7/2011,132.860001,133.160004,130.740005,131.429993,105.962692,216790400,-0.007851333,-0.007491891,0.017224048,0.002138783,-1.291801874,-2.304349146,-1.262132529,0.213483533,106.5269552,106.3107045,104.4620622,96.81737741
3/8/2011,131.639999,133,131.070007,132.580002,106.889862,174615000,0.008749966,-0.007851333,-0.007491891,0.017224048,1.260213355,0.56889571,-0.6370522,0.462202859,106.5929383,106.3658624,104.5572701,96.91760113
3/9/2011,132.320007,132.800003,131.600006,132.389999,106.736679,153806000,-0.001433092,0.008749966,-0.007851333,-0.007491891,0.899296505,1.045616103,-0.466137716,-0.135796713,106.619073,106.4011782,104.6427371,97.0153034
3/10/2011,131,131.179993,129.809998,129.940002,104.761406,301291800,-0.018506038,-0.001433092,0.008749966,-0.007851333,-2.644800278,-0.756141654,-2.921231088,-1.761593723,106.2813153,106.2450095,104.6473908,97.09237905
3/11/2011,129.520004,131.309998,129.490005,130.839996,105.487038,225621800,0.00692652,-0.018506038,-0.001433092,0.008749966,-1.230497134,-1.125984423,-2.540025701,-1.118524404,106.1369013,106.1728217,104.6803181,97.17590799
3/14/2011,129.990005,130.479996,129.059998,130.050003,104.850098,234974100,-0.006038088,0.00692652,-0.018506038,-0.001433092,-1.049986537,-2.328224665,-3.330140327,-2.298866844,105.902937,106.046848,104.6869761,97.25226809
3/15/2011,126.589996,129.330002,126.5,128.559998,103.648811,359585400,-0.011457185,-0.006038088,0.00692652,-0.018506038,-3.032140691,-1.810138778,-2.480494699,-3.649876572,105.4930959,105.8184635,104.6462638,97.31591529
3/16/2011,128.149994,128.570007,125.279999,126.18,101.730011,468670300,-0.018512513,-0.011457185,-0.006038088,0.00692652,-4.690672454,-3.833559003,-3.694102778,-5.134945176,104.8088987,105.4290871,104.5319009,97.35983664
